gdp.log,inflation,inflation.expectations,interest
9.34577208285169,1.89387267081661,2.0967430652915,6.05277491746135
9.35253994959862,2.00888325006932,2.09120932773329,5.96948852354604
9.36000253632962,1.57147453554888,1.95992888791657,5.5913347964573
9.37654440313853,1.89587568059695,1.84252653425794,5.45955533512414
9.38547474607124,1.80905424401717,1.82132192755808,5.52740256509006
9.39580490112061,2.27930430016388,1.88892719008172,5.49845288937125
9.40223859245869,1.5711747852379,1.88885225250398,5.49832630844771
9.41875364346136,2.07898936016206,1.93463067239525,5.75908814219717
9.43116202978074,0.928498520757333,1.71449174158029,5.77000706769462
9.43966438483011,1.26965328259165,1.46207898718723,5.74134056369771
9.44965187471646,1.17735837516619,1.36362488466931,5.75614673882561
9.45886617119839,1.22537683715687,1.15022175391801,5.73423212158601
9.47137698627532,1.41168454333203,1.27101825956168,5.77035670703707
9.48734084876585,1.27806701398166,1.27312169240919,5.05091799888249
9.49669133389329,1.00226501695337,1.22934835285598,4.91481769889239
9.50500411574286,1.38389389768647,1.26897761798838,4.92986732649059
9.51817581902865,1.46101044498292,1.2813090934011,5.29788322422229
9.53444935469971,1.88604534689364,1.4333036766291,5.52600721831882
9.53807072370776,2.09192617244235,1.70571896550135,5.9226233041725
9.55611973405274,1.39179112412981,1.70769327211218,6.56646799384828
9.55713854075646,1.91579691349762,1.82138988924085,6.83330858522726
9.56309117654135,1.98377092157355,1.84582128291083,6.78235025965175
9.55980780409221,2.58999886406894,1.97033945581748,5.8381333898686
9.56603341400698,1.50972980218875,1.99982412533222,4.48276668089329
9.56201897496516,1.04976513296749,1.78331618019968,3.61351713014664
9.56476296126752,1.9072784557144,1.7641930637349,2.18694706024445
9.57309176683641,1.22555580050539,1.42308229784401,1.77266832372187
9.57920013852988,2.19731705245768,1.59497911041124,1.79009597158084
9.58325701257726,2.12117486171161,1.86283154259727,1.77966444895998
9.58449229982124,1.42678842217594,1.74270903421266,1.47526521941974
9.58974490058709,1.23328634962694,1.74464167149304,1.27506162335229
9.59856213103996,1.51359380965006,1.57371086079114,1.27213176685068
9.6150573336259,1.81974237441468,1.4983527389669,1.03617747138964
9.6265977006733,1.7936562851423,1.59006970470849,1.0155809082443
9.6322482209122,2.19511785761737,1.8305275817061,1.02229589426179
9.63996787083114,2.2786670185339,2.02179588392706,1.02916181295272
9.64940910071632,1.42381540765644,1.9228141422375,1.4618469065059
9.65955949203745,2.16744195111762,2.01626055873133,1.99692725378322
9.67059204256669,2.84150214215834,2.17785662986658,2.53479908961645
9.67550619287531,1.97490834650676,2.10191696185979,3.02971160600585
9.68331377457644,1.54584184860494,2.13242357209691,3.56831307377929
9.68885356694852,2.67026135525244,2.25812842313062,4.11733969816248
9.70221770539623,2.31698106092472,2.12699815282221,4.62073605437987
9.70480189114513,3.16867287574703,2.42543928513228,5.10067050753253
9.70630032718521,2.14135195044602,2.57431681059255,5.46311944418842
9.71485810275063,1.7280708977928,2.33876919622764,5.46311944418842
9.71786194336776,2.74233282852049,2.44510713812659,5.47373115182139
9.72396092628244,1.66575168108137,2.06937683946017,5.46672198534599
9.72970465739174,1.95012476700944,2.02157004360103,5.27955247824035
9.73596737290394,2.76627464923992,2.28112098146281,4.66442472643913
9.73169059731391,2.11526378182989,2.12435371979016,3.27759451081155
9.73762722324522,1.67318770923175,2.12621272682775,2.13691025089353
9.73236079944244,2.03249272886536,2.14680471729173,1.98782326345206
9.71022738670295,-0.310527945196126,1.37760406868272,0.51631413046036
9.69881375534305,-0.00483585476744475,0.847579159533385,0.184810529629575
9.69702564812542,1.56259657609517,0.81993137624924,0.18266617552205
9.70053141967256,1.41048813540817,0.664430227884941,0.159042054793379
9.71128255505181,2.49137657694281,1.36490635841967,0.121740507558044
9.71611586527249,1.36876653905451,1.70830695687516,0.13538915722815
9.7257452150951,1.07425802644547,1.58622231946274,0.19628465596937
9.7334264878001,0.610927856385105,1.38633224970697,0.189401171540182
9.73866385144455,1.26388579150406,1.07945955334728,0.189401171540182
9.7362889847085,1.7527355567936,1.17545180778206,0.158855635235411
9.74303202217717,2.33508598908885,1.4906587984429,0.0946371209636476
9.74280886992138,1.81518548522321,1.79172320565243,0.0845631124281931
9.75397676673285,1.42728604149762,1.83257326815082,0.0743058992262791
9.76232770855164,2.51811164436799,2.02391729004442,0.104897624632794
9.76678112481796,1.64984209716442,1.85260631706331,0.155657930527631
9.76822036858282,1.14960666270168,1.68621161143293,0.145466219345525
9.76937610599857,1.76882338695014,1.7715959477960599,0.162353512571833
9.77919336526409,1.5592677351809,1.53188497049929,0.145203795801918
9.78186615352922,1.12700533198987,1.40117577920565,0.118282466631481
9.79034405008172,1.56611176028008,1.50530205360025,0.0845631124281931
9.79902369031998,1.72439229286759,1.49419428007961,0.0879824164774279
9.79556676217032,1.2672130511294,1.42118060906674,0.0744921618560657
9.80840245239947,1.73870797659155,1.57410627021716,0.0946371209636476
9.82048310072526,1.49472268090033,1.55625900037222,0.0912915313088014
9.82552768674069,1.08699372549527,1.39690935852914,0.101550480699175
9.83449223461761,0.669583499179033,1.24750197054155,0.111589822548064
9.84066718120015,1.77705851176589,1.25708960433513,0.125087112184552
9.84466164331584,1.27952139621336,1.20328928316339,0.138623810934391
9.84650473504295,1.00065819595476,1.18170540077826,0.162795048526054
9.85228320156142,1.67182129329906,1.43226484930827,0.365217814906993
9.85548929722409,2.18972587789473,1.53543169084048,0.379196555238837
9.86255815641519,1.7243642415519,1.64664240217512,0.402946631232037
9.8680858417014,1.38314462495894,1.74226400942616,0.457732372978992
9.87294292903244,1.84162762549707,1.78471559247566,0.713601233010519
9.87852604004542,1.34422527491346,1.57334044173034,0.967385293883538
9.88638035530227,1.20270495282593,1.44292561954885,1.17623371271611
9.89758778307166,1.78172778759668,1.54257141020828,1.22798198417486
9.90568897762083,2.53736654015142,1.71650613887187,1.47845357135545
9.9109831899246,2.14157022138349,1.91584237548938,1.77592129235351
9.91720079474982,1.26622876769172,1.93172332920583,1.96883112733377
9.91861623473301,1.86890105182159,1.95351664526206,2.27651015244694
9.92484000764028,1.60141690349737,1.71952923609854,2.4666755115637
9.93315678557317,1.6850942820547,1.60541025126635,2.45955870204924
