"rstar","g","z","output_gap"
4.10567937644833,3.07691923477512,1.02876014167321,1.37927214284025
3.47265489222121,2.78719855296678,0.685456339254437,-0.0108491615001185
3.17102478419299,2.87936879803287,0.29165598616012,-1.00263194850606
3.12929938780842,3.01675920636908,0.112540181439335,-0.864623483402738
3.08253254560041,2.97569240193316,0.106840143667252,-0.125153531905084
3.19783844926881,3.14990509182151,0.047933357447304,0.562729627988688
2.78930640173578,2.98664543012425,-0.197339028388469,0.770216505113126
2.75055327264683,2.81315995993425,-0.0626066872874196,1.47862033023364
2.69138284360299,2.74794871204892,-0.0565658684459249,1.76629397655552
2.82063961363379,2.7885722311025,0.0320673825312865,2.23526207237444
2.96515468982791,2.98863706736499,-0.023482377537085,2.57241459229976
3.13097600305422,3.10183093528357,0.0291450677706458,3.24103522932489
2.68629027536547,2.85429907642064,-0.168008801055178,3.15206628539886
2.57510958111112,2.76059815239241,-0.185488571281282,3.10609995556683
3.41239843929602,3.44020511031675,-0.0278066710207265,3.72944427025823
3.31542254839236,3.37294469976327,-0.0575221513709082,4.09363957864218
3.44988729738608,3.45678594972666,-0.00689865234057935,4.32777394919003
3.00858631878889,3.36464899518332,-0.356062676394429,3.47493720511784
3.34335947543474,3.24924958688156,0.0941098885531721,3.89360750999117
3.30714119808607,3.37714894906448,-0.0700077509784032,3.05776779760049
3.42100425322769,3.3381195717139,0.0828846815137923,2.85313219428713
3.70927693570521,3.33688285169964,0.37239408400557,2.7790316867264
3.11764310112082,2.89406035885866,0.223582742262163,1.40982749616899
3.19165782972892,2.96753584142557,0.224121988303346,0.273967343840127
3.75199628635279,3.32716118351434,0.424835102838451,0.243971473296483
3.9335502026495,3.61207794684684,0.321472255802662,0.0553881241828549
3.35331406979237,3.33271409443417,0.0205999753582015,-0.927300604854281
3.52424771155438,3.60081904777976,-0.0765713362253755,-1.79008973786256
3.12821082560621,3.33632712828856,-0.208116302682351,-2.92493050073131
2.54500282299068,3.04242560200585,-0.497422779015167,-4.58303122697441
2.58863315936194,3.18314847090589,-0.594515311543955,-5.59761504128778
2.60142649074449,3.02990149697178,-0.428475006227282,-5.91403368975614
2.48672479997523,2.97644987996485,-0.48972507998962,-6.50919747738237
2.65324220922087,3.11679957534815,-0.463557366127287,-6.46686250496009
2.59406901719022,3.3918148183552,-0.797745801164985,-6.59584388075416
3.15577808199325,3.4328031396614,-0.277025057668156,-4.85224627896355
2.93586107365017,3.59176859044877,-0.655907516798599,-4.84629640850142
3.16382645872781,3.67695266168311,-0.513126202955306,-3.93689238418517
3.41191578634952,3.7341401510078,-0.322224364658289,-3.08836742897256
3.2409398781635,3.69438108836081,-0.453441210197319,-3.09813946501515
3.09053855020177,3.69158931681969,-0.601050766617911,-3.41201991391961
3.56259163020263,3.67986423987087,-0.117272609668236,-2.60700444765496
3.33892274192962,3.70032845604581,-0.361405714116186,-3.09357542319071
3.58589339131109,3.79889882564994,-0.213005434338854,-2.67801189747274
3.30733705579919,3.72411326004624,-0.416776204247057,-2.88876863392375
3.48660186119264,3.67110219107114,-0.184500329878494,-2.33534951433739
3.14095811187096,3.56969043812786,-0.4287323262569,-2.75819770051885
3.12013746359178,3.5752409811135,-0.455103517521722,-2.75957867809461
3.09422192866689,3.45281705667992,-0.358595128013031,-2.48635578940252
2.93359822240811,3.40946902979861,-0.475870807390499,-2.60955724493908
3.21077902166666,3.39810701868454,-0.187327997017887,-1.91972363784726
3.20446635464187,3.3621442178482,-0.157677863206332,-1.71831738529102
3.5224513451568,3.50628301209901,0.0161683330577912,-1.17797848348516
3.39614552639984,3.37286620654734,0.023279319852491,-0.994650680616814
3.6809737062141,3.43216833628941,0.248805369924689,-0.43890076034802
3.59322277791817,3.33458238982367,0.258640388094496,-0.307751999058496
3.71214788633274,3.43437902459756,0.277768861735179,-0.189070805822666
3.71741706419351,3.45547482875245,0.261942235441066,-0.143995220982674
3.55148131045322,3.45715178711122,0.0943295233420032,-0.499687915568188
3.39270319068424,3.48478644090086,-0.0920832502166279,-1.00924729359269
3.35519285324252,3.378933171521,-0.0237403182784804,-1.16015153366698
3.67851869429052,3.47596807754053,0.202550616749991,-0.975504182818554
3.64771195389394,3.38962745574555,0.258084498148389,-1.05556796592157
3.47696407913723,3.26203117893886,0.214932900198374,-1.38885180460466
2.9923089764223,2.9486522003804,0.0436567760419007,-2.1149542057675
2.78839770680645,2.76730952343741,0.0210881833690399,-2.62845684539025
2.79634599881387,2.8480682996479,-0.0517223008340235,-2.97295182831499
2.82280752813273,2.77249083804849,0.050316690084247,-2.72971388591577
2.66960378324477,2.66250924865755,0.00709453458722022,-2.69781314812849
2.74887338269924,2.72935934956257,0.0195140331366709,-2.42269369653127
2.71753652618261,2.72540289960212,-0.00786637341950776,-2.05061011203793
2.58416749637543,2.69268711205992,-0.108519615684493,-1.76433044247506
2.64465181846705,2.65408706127804,-0.00943524281099793,-1.1013937317507
2.3988246380427,2.44320505890886,-0.0443804208661614,-0.805168275651681
2.38605269208267,2.36530142970072,0.020751262381945,-0.429043964548555
2.16245988928904,2.29282132901127,-0.13036143972223,-0.474075617079393
2.22334832661645,2.4130152316045,-0.189666904988048,-0.263426673822437
2.13928703262472,2.41749335471835,-0.278206322093629,-0.0475888531925648
2.36883515426317,2.49524415820746,-0.12640900394429,0.60358265418472
2.23330257422584,2.43043233397868,-0.19712975975284,0.719245116526167
2.30171861958177,2.534639541502,-0.232920921920226,0.781774142724885
2.21324565297753,2.46787649207025,-0.254630839092718,0.737870412251596
2.20576037093175,2.43374298723555,-0.227982616303802,0.594033117389358
2.25096207786152,2.55608147905374,-0.305119401192212,0.231293522717351
2.31446557702555,2.61032377012337,-0.295858193097815,0.0654721131886618
2.29394932340091,2.68310861338194,-0.389159289981035,-0.267417057812281
2.60380303985518,2.92341936059823,-0.319616320743051,-0.144627467616601
2.62086313945351,2.94855989088613,-0.327696751432616,-0.0947533360762236
2.78895681588284,3.00711347034319,-0.218156654460356,0.125672676994213
2.66375992561683,3.00086897952369,-0.337109053906863,-0.130192785057261
2.97819067415939,3.20620931128729,-0.2280186371279,0.107652094928653
2.85800818732065,3.30901055715434,-0.451002369833686,-0.187510420180956
2.85733731757858,3.30598693195889,-0.448649614380307,-0.149021123624266
2.88422780687228,3.36123183476419,-0.477004027891912,-0.238878840377311
2.9225829681773,3.39804663118772,-0.475463663010421,-0.302819332228751
3.09537765957915,3.50448394451021,-0.409106284931063,-0.230988841896874
3.27599342782347,3.67448519985758,-0.398491772034104,-0.17551249954829
3.21741191019642,3.67260733541967,-0.455195425223247,-0.233676717253729
3.25460701465295,3.64809030470666,-0.393483290053717,-0.133114715010947
3.38907521815882,3.74058060024819,-0.351505382089369,-0.0372429348233254
3.64877444922026,3.87298223028007,-0.224207781059808,0.309497541584392
3.55390805088593,3.71650159372669,-0.162593542840757,0.418620988869634
3.69289502916768,3.94688851996859,-0.253993490800915,0.240382540186943
3.54322284676771,3.74419554874461,-0.200972701976901,0.243206751909497
3.54276208331845,3.72632757036908,-0.183565487050624,-0.000906238966081219
3.43140250959835,3.50040378614789,-0.0690012765495399,-0.191200792297082
3.31114702706465,3.54688908694166,-0.235742059877012,-0.870919294746159
2.91334479796669,3.31262581047879,-0.399281012512094,-1.45838181198053
2.9387473046781,3.21129328641761,-0.272545981739503,-1.42342997687069
2.83114047133968,3.2150245188192,-0.383884047479519,-1.56931416350562
2.90487885979153,3.08804652225634,-0.183167662464817,-0.963971355607782
2.78418474194323,2.93223466889562,-0.148049926952394,-0.656143321473792
2.4581156014141,2.74691474274276,-0.288799141328658,-0.727742424933467
2.30486563596313,2.66494902863968,-0.360083392676545,-0.664339295439277
2.30401844173569,2.64374415103816,-0.33972570930247,-0.334587602107717
2.51220537182751,2.7689476707691,-0.256742298941598,0.27303704013957
2.5157927775945,2.75411235152625,-0.238319573931754,0.820818494597574
2.45679970034718,2.61954451228186,-0.162744811934675,1.34495036723786
2.43743078435652,2.57493535400565,-0.137504569649126,1.67697910449112
2.27168315797459,2.59516643477775,-0.323483276803161,1.62765955268253
2.36889273658057,2.60281364830868,-0.233920911728107,2.09273665526621
2.53251844400268,2.63459000984267,-0.102071565839993,2.60868003706332
2.29398543989832,2.57208907766411,-0.278103637765787,2.43714732271746
2.19239477761797,2.61006309229445,-0.417668314676474,2.2213088595505
2.31129027391046,2.5793176446698,-0.268027370759336,2.46197469438607
2.44052281379117,2.76160090428331,-0.321078090492136,2.34764513935681
2.49439341077068,2.66267095841507,-0.168277547644394,2.53219934524691
2.25688191240105,2.62434349920176,-0.367461586800713,1.88197821226163
2.24447422212379,2.75580075697917,-0.511326534855383,1.3479278561307
2.33333525449802,2.70931497942061,-0.37597972492259,1.34084127389292
2.18525841928492,2.77990859907941,-0.594650179794489,0.675137924397063
2.22675318258518,2.80517257673341,-0.57841939414823,0.476901912112226
2.40970152869779,2.82224586972209,-0.412544341024296,0.573144810304257
2.08068088996923,2.62476616288733,-0.544085272918108,0.0399950730533192
2.03843834974119,2.67391722168171,-0.635478871940516,-0.351163008907861
1.77965096390345,2.40946871751454,-0.629817753611098,-0.48012126078379
0.645687986170293,1.86301459545918,-1.21732660928889,-1.95802534717734
0.277443521761604,1.59308662350778,-1.31564310174618,-2.62720609035694
0.452340218379039,1.47979350943666,-1.02745329105762,-2.33488905547688
0.503701316086227,1.45902826816472,-0.95532695207849,-2.16703724616309
0.927676083593137,1.53159469842711,-0.603918614833977,-1.23959645831496
0.744272180798633,1.47398536134801,-0.729713180549372,-1.09031644049844
0.719484241450909,1.52185319747504,-0.802368956024133,-0.79228653038524
0.57580154226015,1.51605486970365,-0.940253327443498,-0.580502206009669
0.576721782269562,1.44789174750892,-0.871169965239353,-0.0633382292194256
0.465680727999396,1.23941493618648,-0.773734208187079,0.311929362555816
0.687465291450804,1.27885770772068,-0.591392416269872,0.781826062440018
0.514963505670108,1.16712377096999,-0.652160265299882,0.799083500277675
0.601033472165894,1.32714101493995,-0.726107542774053,0.877156714966532
0.812468107916374,1.34989842511752,-0.537430317201149,1.56179481803406
0.61181433880918,1.32091483276489,-0.709100493955706,1.53779811775962
0.373541362446312,1.24597286074568,-0.872431498299364,1.41553880264598
0.351691422540771,1.17247835548324,-0.820786932942473,1.58819922936186
0.440845593106649,1.31426336044541,-0.873417767338762,1.63359324046291
0.273563054809142,1.27090550646143,-0.997342451652286,1.56688671087863
0.420496839357811,1.36111099139714,-0.940614152039332,1.81794881109874
0.521531295623431,1.4404092894554,-0.918877993831969,2.05976066523613
0.207964462749176,1.26187324263527,-1.0539087798861,1.87333150761742
0.508302321377954,1.47539212407207,-0.96708980269412,2.11251979555016
0.607256317845777,1.62586522028545,-1.01860890243967,2.2753785296178
0.456348018648631,1.60881999566905,-1.15247197702042,2.24835409314039
0.409315410294578,1.70572700715538,-1.2964115968608,2.1471576545498
0.561625698031671,1.70553995838933,-1.14391426035766,2.55906811706791
0.451651531562028,1.69714090322934,-1.24548937166731,2.41913000255886
0.313512971995375,1.65700662622986,-1.34349365423448,2.19827297442305
0.456457801933805,1.70007816485283,-1.24362036291903,2.33369367469334
0.526127993479875,1.67468363014655,-1.14855563666668,2.46807972445038
0.539181636625567,1.75603202193746,-1.21685038531189,2.33228084123664
0.468605372598881,1.78616274163415,-1.31755736903526,2.1801573942389
0.499399418290564,1.78601295317066,-1.2866135348801,2.26458236103906
0.400203430984737,1.82181038663022,-1.42160695564549,2.03835725501528
0.405822668145412,1.90223052868622,-1.4964078605408,1.93865067325908
0.626711249274815,2.03307862604553,-1.40636737677071,2.19029451320444
0.823156321827295,2.07162926247781,-1.24847294065052,2.56577751336249
0.78044350653547,2.07779170260739,-1.29734819607192,2.48210464073566
0.635443145134536,2.13500808492848,-1.49956493979394,2.06369198195785
0.591365673238459,2.0650838820661,-1.47371820882764,1.98852814214274
0.575446082476684,2.1379705391157,-1.56252445663902,1.67488287150377
0.666940796019124,2.23622546575454,-1.56928466973542,1.569225374506
